method,voxel_m,max_correspondence_m,ate_rmse_m,rpe_translation_rmse_m,rpe_rotation_rmse_deg,end_to_end_mean_ms,end_to_end_p95_ms,fps_from_mean,registration_mean_ms,rss_peak_bytes,accepted_pairs,rejected_or_exception_pairs,python,open3d,summary_path
frame_to_frame_point_to_point_icp,0.03,0.08,0.17234194968577327,0.010474631371486055,0.5697670784258612,25.800768333022297,49.93466500818611,38.75853567973416,15.688516410143794,184057856,780,15,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.03_corr_0.08\summary.json
frame_to_frame_point_to_point_icp,0.03,0.12,0.16111373330680556,0.010638806180682516,0.5667923099357138,24.962658133868786,49.2935599933844,40.05983636186652,15.869950189204236,182894592,793,2,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.03_corr_0.12\summary.json
frame_to_frame_point_to_point_icp,0.03,0.2,0.16118556680076476,0.010725577210707589,0.5671265378668892,25.022767798527752,49.21147000422931,39.96360466801903,15.864449811428667,183459840,795,0,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.03_corr_0.20\summary.json
frame_to_frame_point_to_point_icp,0.05,0.08,0.18072480861743304,0.010999269923118884,0.5786522913293023,15.770847028329214,26.628364998759935,63.40813516253739,6.725440826838551,168751104,774,21,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.05_corr_0.08\summary.json
frame_to_frame_point_to_point_icp,0.05,0.12,0.17585894680120095,0.011150821285739878,0.5745780641947135,15.58527620865474,27.398324989917455,64.1631233615664,6.620752925999521,168685568,786,9,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.05_corr_0.12\summary.json
frame_to_frame_point_to_point_icp,0.05,0.2,0.1769353623238758,0.011241226204297126,0.5749361324580332,15.765474339487302,29.087709996383634,63.429743911690025,6.740470691682894,168570880,795,0,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.05_corr_0.20\summary.json
frame_to_frame_point_to_point_icp,0.08,0.08,0.16201252580937542,0.010387033156255393,0.5710708520201399,11.462508203559688,14.3694750026043,87.2409408343498,2.439906119567089,159084544,768,27,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.08_corr_0.08\summary.json
frame_to_frame_point_to_point_icp,0.08,0.12,0.15225572453007738,0.010426247181826203,0.5597739216970211,13.089520383987407,18.373874994722428,76.3969932178198,3.036455128088934,159408128,780,15,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.08_corr_0.12\summary.json
frame_to_frame_point_to_point_icp,0.08,0.2,0.16364474036483606,0.010675676177024397,0.56395483307215,12.278672004947122,16.205399989848956,81.4420321348348,2.5649206810246232,159354880,793,2,3.12.13,N/A,artifacts\parameter_sweep\numpy_point_to_point\voxel_0.08_corr_0.20\summary.json
open3d_point_to_plane_icp,0.03,0.08,0.06781786951773308,0.004756138288347923,0.5346489057116868,21.62012566027814,24.841089999245014,46.25320017622576,2.202284024971971,284696576,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.03_corr_0.08\summary.json
open3d_point_to_plane_icp,0.03,0.12,0.05778945887042835,0.004914857489775342,0.5385210400549385,21.714224779624022,25.581740007328335,46.052760812275004,2.2571485536282814,287039488,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.03_corr_0.12\summary.json
open3d_point_to_plane_icp,0.03,0.2,0.06437293729418832,0.005222304909404904,0.5488045730251259,21.448862389844415,25.091170023370065,46.62251926579933,2.120598238920676,286908416,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.03_corr_0.20\summary.json
open3d_point_to_plane_icp,0.05,0.08,0.05404466299928058,0.005548879623886302,0.5469807766564555,19.386442767221148,21.683529991423708,51.58243892431948,1.1510075474305828,253919232,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.05_corr_0.08\summary.json
open3d_point_to_plane_icp,0.05,0.12,0.08138279961649049,0.005913165374112692,0.5549605991653669,19.37549345972494,21.569490000547376,51.61158873598032,1.1857372328255371,254119936,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.05_corr_0.12\summary.json
open3d_point_to_plane_icp,0.05,0.2,0.0955480240849369,0.006471750793506441,0.5755351181515665,19.373000125563998,21.593820019916166,51.61823122482881,1.1674719496004857,253976576,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.05_corr_0.20\summary.json
open3d_point_to_plane_icp,0.08,0.08,0.07510798976550179,0.006546062569503968,0.5624575294718248,19.295910817593683,21.27665001025889,51.82445179463708,0.7404329559257629,235921408,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.08_corr_0.08\summary.json
open3d_point_to_plane_icp,0.08,0.12,0.07678224137554926,0.007038623355988823,0.5731718717597064,20.86219433951338,24.370590010948945,47.93359623277891,0.7555467926101971,236048384,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.08_corr_0.12\summary.json
open3d_point_to_plane_icp,0.08,0.2,0.10009216330640283,0.007715834161541028,0.5924837805588359,19.857095471882033,22.369040016201325,50.359832404291765,0.8023494338022206,236077056,795,0,3.12.13,0.19.0,artifacts\parameter_sweep\open3d_point_to_plane\voxel_0.08_corr_0.20\summary.json
