method,voxel_m,max_correspondence_m,frames,association_protocol,quality_protocol,ate_rmse_m,rpe_translation_rmse_m,rpe_rotation_rmse_deg,end_to_end_mean_ms,end_to_end_p95_ms,fps_from_mean,registration_mean_ms,rss_peak_bytes,accepted_pairs,rejected_or_exception_pairs,python,open3d,summary_path
frame_to_frame_point_to_point_icp,0.03,0.08,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.17159647528824087,0.010453359360053451,0.5713052877383097,28.41922945736424,56.49227499978905,35.187442414659536,18.71436266149428,168730624,774,15,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.03_corr_0.08/summary.json
frame_to_frame_point_to_point_icp,0.03,0.12,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.16059100959299105,0.01061928109530591,0.5683575784156348,27.700140914878954,53.76905999994505,36.100899380726844,18.26335705209839,168456192,787,2,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.03_corr_0.12/summary.json
frame_to_frame_point_to_point_icp,0.03,0.2,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.16069870390151625,0.010706857670755552,0.5688231962029946,28.508229404309052,56.0061199997562,35.077590607884225,18.807230544993647,168689664,789,0,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.03_corr_0.20/summary.json
frame_to_frame_point_to_point_icp,0.05,0.08,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.18048321392333305,0.011009237720840094,0.5792930920924636,18.333044270831895,31.880659999933407,54.54631457968018,7.9112964843745335,154152960,768,21,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.05_corr_0.08/summary.json
frame_to_frame_point_to_point_icp,0.05,0.12,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.17573201042324355,0.011160183477366909,0.5752833506049564,17.477600000003036,31.394945000204185,57.216093742838055,7.884069743593979,153968640,780,9,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.05_corr_0.12/summary.json
frame_to_frame_point_to_point_icp,0.05,0.2,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.17680335163746974,0.011245366076347844,0.5756781587398697,17.955239163504466,32.72297999997136,55.69405068313343,8.16395120405387,153993216,789,0,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.05_corr_0.20/summary.json
frame_to_frame_point_to_point_icp,0.08,0.08,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.16236250122233903,0.010400420938756203,0.5730251278910438,12.546898162727565,16.56335000014905,79.70097366141454,3.1317937007855865,144699392,762,27,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.08_corr_0.08/summary.json
frame_to_frame_point_to_point_icp,0.08,0.12,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.15278638583401383,0.0104377952597764,0.5616136022594114,12.613494573650216,16.829545000007325,79.28017046830267,2.957812790693838,145121280,774,15,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.08_corr_0.12/summary.json
frame_to_frame_point_to_point_icp,0.08,0.2,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.16377121287110963,0.010690731726658392,0.5650531054720165,12.755528716649888,17.731340000045737,78.39737749911475,3.0313346886903734,144560128,787,2,3.12.13,N/A,results/parameter_sweep_one_to_one_quality_v2/summaries/numpy_point_to_point/voxel_0.08_corr_0.20/summary.json
open3d_point_to_plane_icp,0.03,0.08,790,one_to_one_minimum_offset_greedy_v2,shared_nearest_neighbor_v2: final-transform source-to-target; gated correspondence ratio and inlier RMSE; all-source-point RMSE for residual rejection,0.07079706992905603,0.004858346073880128,0.5370605669543367,30.094685788111093,34.88608499970951,33.228457909171794,4.9202686046506985,270557184,774,15,3.12.13,0.19.0,results/parameter_sweep_one_to_one_quality_v2/summaries/open3d_point_to_plane/voxel_0.03_corr_0.08/summary.json
